claim,explanation,label,golden entity,mention,result entity,discard number
Red is the last film written by Jon Hoeber.,No information shows that Red is the last film written by Jon Hoeber.,NOT ENOUGH INFO,"['Red_(2010_film)', 'Robert_Schwentke', 'Film_director']","['Robert Schwentke', 'film director']",,
Peyton Williams Manning was a successful American football player.,No information shows that Peyton Williams Manning was a successful American football player.,NOT ENOUGH INFO,"['Peyton_Manning', 'National_Football_League']",['National Football League'],,
"Big Brother 18 was the eighteenth series of the British reality television series Big Brother, narrated by an Australian actor and a voice actor who read from a script and may have spoken elsewhere in the production.","Big Brother 18 was the eighteenth series of the British reality television series Big Brother, narrated by Marcus Bentley. Marcus Bentley is a British, not an Australian, actor, broadcaster, and voice-over artist. A voice-over is read from a script and may be spoken by someone who appears elsewhere.",REFUTE,"['Big_Brother_18_(UK)', 'Marcus_Bentley', 'Voice-over']","['Marcus Bentley', 'voice-over']",,
Terminator Genisys is a 2015 American science fiction action film written by an American screenwriter of Greek descent who wrote the script for the American neo-noir psychological horror film.,Laeta Kalogridis is an American screenwriter of Greek descent who wrote the scripts for Shutter Island. Shutter Island is a 2010 American neo-noir psychological horror film. No information shows that Terminator Genisys is a 2015 American science fiction action film written by Laeta Kalogridis.,NOT ENOUGH INFO,"['Terminator_Genisys', 'Laeta_Kalogridis', 'Shutter_Island_(film)']","['Laeta Kalogridis', 'Shutter Island']","['Laeta_Kalogridis', 'Shutter_Island_(film)']",1.0
Gerard James Butler was head boy at St Mirin's & St Margaret's High School in Paisley.,No information shows that Gerard James Butler was head boy at St Mirin's & St Margaret's High School in Paisley.,NOT ENOUGH INFO,"['Gerard_Butler', 'Mrs_Brown', 'Geoffrey_Palmer_(actor)']","['Mrs Brown', 'Geoffrey Palmer']",,
Neighbors is a 2014 American comedy film directed by Nicholas Stoller and written by an American screenwriter and film director along with another American screenwriter.,"Neighbors is a 2014 American comedy film directed by Nicholas Stoller and written by Andrew J. Cohen. Andrew J. Cohen is an American screenwriter and film director, best known for writing the 2014 film Neighbors along with Brendan O'Brien. Brendan O'Brien is an American screenwriter.",SUPPORT,"['Neighbors_(2014_film)', 'Andrew_J._Cohen', ""Brendan_O'Brien_(screenwriter)""]","['Andrew J. Cohen', ""Brendan O'Brien""]",,
"Havoc is a 2001 American crime thriller film starring Anne Hathaway and Bijou Phillips, as well as Shiri Appleby, Freddy Rodriguez, Joseph Gordon-Levitt, Channing Tatum, Laura San Giacomo, and the American actor, well known for his role in science fiction films such as Sgt. Kyle Reese in The Terminator.","Havoc is 2005 American crime drama film starring Anne Hathaway and Bijou Phillips, with Shiri Appleby, Freddy Rodriguez, Joseph Gordon-Levitt, Channing Tatum, Laura San Giacomo, and Michael Biehn, not 2001. Michael Connell Biehn is an American actor, primarily known for his roles in science fiction films such as Sgt. Kyle Reese in The Terminator.",REFUTE,"['Havoc_(2005_film)', 'Michael_Biehn']",['Michael Biehn'],,
"Seal won multiple awards throughout his career, including three awards that have featured some of the most notable events in British popular culture, such as the Jarvis Cocker protest against the American singer who was dubbed the King of Pop.","Seal won multiple awards throughout his career, including three Brit Awards. Michael Joseph Jackson was an American singer who was dubbed the King of Pop. No information shows that the Brit Awards have featured some of the most notable events in British popular culture, such as the Jarvis Cocker protest against Michael Jackson.",NOT ENOUGH INFO,"['Seal_(musician)', 'Brit_Awards', 'Michael_Jackson']","['Brit Awards', 'Michael Jackson']","['Seal_(musician)', 'Michael_Jackson']",2.0
"Sienna Rosie Diana Miller is an actress who was nominated for the 2008 award, previously known as the Orange Rising Star Award, an award that acknowledges new talents in the acting industry.","Sienna Rosie Diana Miller is an actress who was nominated for the 2008 BAFTA Rising Star Award. The BAFTA Rising Star Award, previously known as the Orange Rising Star Award, is an award that acknowledges new talents in the acting industry.",SUPPORT,"['Sienna_Miller', 'BAFTA_Rising_Star_Award']",['BAFTA Rising Star Award'],,
"Jim Henson, with his Canadian puppeteer senior, created Sam and Friends, a short-form comedy television program during his freshman year at the University of Maryland, College Park.","Jim Henson with his senior Jane Nebel, created Sam and Friends, a short-form comedy television program during his freshman year at the University of Maryland, College Park. ane Ann Henson was an American, not Canadian, puppeteer and the wife of Jim Henson.",REFUTE,"['Jim_Henson', 'Jane_Henson']",['Jane Nebel'],,
"Rhona Natasha Mitra is a Japanese actress, model, and singer who portrays Dr. Rachel Scott in the American action-drama television series, which is based on the 1988 novel of the same name by an American writer and journalist best known for his novel Don't Go Near the Water.","Rhona Natasha Mitra is a British actress, model, and singer, known as Dr. Rachel Scott in The Last Ship, not Japanese. The Last Ship is an American action-drama television series, based on the 1988 novel of the same name by William Brinkley. William Clark Brinkley was an American writer and journalist, best known for his novel Don't Go Near the Water.",REFUTE,"['Rhona_Mitra', 'The_Last_Ship_(TV_series)', 'William_Brinkley']","['The Last Ship', 'William Brinkley']","['The_Last_Ship_(TV_series)', 'William_Brinkley']",1.0
"The Messenger is a 2009 war drama film directed by Oren Moverman that stars an American actor who became known for his role as a bartender on the American television show Cheers, which aired on NBC.","The Messenger is a 2009 war drama film directed by Oren Moverman that stars Woody Harrelson. Woody Harrelson is an American actor who became known for his role as bartender Woody Boyd in the sitcom Cheers, which aired on NBC. Woody Boyd is a character on the American television show Cheers.",SUPPORT,"['The_Messenger_(2009_film)', 'Woody_Harrelson', 'Woody_Boyd']","['Woody Harrelson', 'Woody Boyd']",,
Donald John Trump served as the 45th head of state and head of government in America.,Donald John Trump served as the 45th president of the United States. The president of the United States is the head of state and head of government in the United States of America.,SUPPORT,"['Donald_Trump', 'President_of_the_United_States']",['president of the United States'],,
"The Dodecanese are a group of 15 larger plus 150 smaller Greek islands in the southeastern Aegean Sea and Eastern Mediterranean, off the coast of a transcontinental country located mainly in Anatolia in Eastern Asia.","The Dodecanese are a group of 15 larger plus 150 smaller Greek islands in the southeastern Aegean Sea and Eastern Mediterranean, off the coast of Turkey's Anatolia. Turkey is a transcontinental country located mainly in Anatolia in Western, not in Eastern Asia.",REFUTE,"['Dodecanese', 'Turkey']","[""Turkey's""]",,
"Citalopram is used to treat a major depressive disorder, obsessive-compulsive disorder, panic disorder, and an anxiety disorder characterized by sentiments of fear and anxiety in social situations, causing considerable distress and impaired ability to function in at least some aspects of daily life.","Citalopram is used to treat major depressive disorder, obsessive-compulsive disorder, panic disorder, and social phobia. Social anxiety disorder is an anxiety disorder characterized by sentiments of fear and anxiety in social situations, causing considerable distress and impaired ability to function in at least some aspects of daily life.",SUPPORT,"['Citalopram', 'Social_phobia']",['social phobia'],,
"""Scars to Your Beautiful"" is Alessia Cara's second song in the genre of pop ballad.","No information shows that ""Scars to Your Beautiful"" is Alessia Cara's second song in the genre of pop ballad.",NOT ENOUGH INFO,"['Scars_to_Your_Beautiful', 'Def_Jam_Recordings']",['Def Jam Recordings'],,
Johnny Weissmuller was an American Olympic swimmer.,No information shows that Johnny Weissmuller was an American Olympic swimmer.,NOT ENOUGH INFO,"['Tony_Goldwyn', 'Tarzan', 'Noble_savage']","['main character', 'noble savage']",,
Steve Coogan collaborated with Armando Iannucci on a British comedy television show that parodies television news and current affairs programmes.,Steve Coogan collaborated with Armando Iannucci on The Day Today. The Day Today is a British comedy television show that parodies television news and current affairs programmes.,SUPPORT,"['Steve_Coogan', 'The_Day_Today']",['The Day Today'],,
"Destiny, developed by Bungie, is a single-player first-person shooter video game that is either partially or primarily played over the internet or any other computer available.","Destiny, developed by Bungie, is a multiplayer, not a single-player, first-person shooter online game. An online game is a video game that is either partially or primarily played over the internet or any other computer network available.",REFUTE,"['Destiny_(video_game)', 'Online_game']",['online-only'],,
Fight Club is the directorial debut of David Fincher.,No information shows that Fight Club is the directorial debut of David Fincher.,NOT ENOUGH INFO,"['Fight_Club', 'Helena_Bonham_Carter', 'Blockbuster_(entertainment)']","['Helena Bonham Carter', 'blockbusters']",,
"Believe is a song by American singer and actress Cher from her 22nd studio album, which was written by various artists including a British songwriter and musician who is best-known for songs including Hero by Enrique Iglesias.","Believe is a song by American singer and actress Cher from her 22nd studio album, which was written by various artists including Paul Barry. Paul Barry is a British songwriter and musician who is best-known for songs including Hero by Enrique Iglesias.",SUPPORT,"['Believe_(Cher_song)', 'Paul_Barry_(songwriter)']",['Paul Barry'],,
Jeff Bezos was the second billionaire who graduated from Princeton University.,There is no information that shows Jeff Bezos was the second billionaire who graduated from Princeton University.,NOT ENOUGH INFO,"['Jeff_Bezos', 'Forbes']",['Forbes'],,
Hercule Poirot is the most famous character created by Agatha Christie.,No information shows that Hercule Poirot is the most famous character created by Agatha Christie.,NOT ENOUGH INFO,"['The_Murder_of_Roger_Ackroyd', 'William_Collins,_Sons']","['William Collins, Sons']",,
"Samuel Leroy Jackson is an American singer who rose to fame in a 1988 American romantic comedy film starring an American actress and former model born July 15, 1964.","Samuel Leroy Jackson is an American actor, not a singer, who rose to fame in the 1988 film Coming to America. Coming to America is a 1988 American romantic comedy film starring Shari Headley. Shari Headley is an American actress and former model born July 15, 1964.",REFUTE,"['Samuel_L._Jackson', 'Coming_to_America', 'Shari_Headley']","['Coming to America', 'Shari Headley']","['Samuel_L._Jackson', 'Coming_to_America']",3.0
"George Wilcken Romney sworn in as governor on January 1, 1963.","No information shows that George Wilcken Romney sworn in as governor on January 1, 1963.",NOT ENOUGH INFO,"['George_W._Romney', 'Republican_Party_(United_States)', 'Political_parties_in_the_United_States']","['Republican Party', 'political parties in the United States']",,
"Boston University is the oldest private research university in Boston, Massachusetts.","No information shows that Boston University is the oldest private research university in Boston, Massachusetts.",NOT ENOUGH INFO,"['Boston_University', 'United_Methodist_Church']",['United Methodist Church'],,
Borussia Dortmund is the biggest professional sports club in the world.,Not enough information shows that Borussia Dortmund is the biggest professional sports club in the world.,NOT ENOUGH INFO,"['Borussia_Dortmund', 'Dortmund']",['Dortmund'],,
"Tender Mercies is a 1983 American drama film directed by Bruce Beresford, whose supporting cast includes an American actress who was inducted in 2012 into the lists founded in New York City, whose inductees come from various disciplines, including actors.","Tender Mercies is a 1983 American drama film directed by Bruce Beresford, whose supporting cast includes Betty Buckley. The American Theater Hall of Fame is in New York City, and its inductees come from a variety of disciplines, including actors. No information shows that Betty Buckley is an American actress who was inducted into the American Theater Hall of Fame in 2012.",NOT ENOUGH INFO,"['Tender_Mercies', 'Betty_Buckley', 'American_Theater_Hall_of_Fame']","['Betty Buckley', 'American Theater Hall of Fame']","['Tender_Mercies', 'American_Theater_Hall_of_Fame']",2.0
Hercule Poirot was first portrayed by Charles Laughton.,There is no information showing that Hercule Poirot was first portrayed by Charles Laughton.,NOT ENOUGH INFO,"['Agatha_Christie', 'Hercule_Poirot']",['Hercule Poirot'],,
Dan Trachtenberg earned a Directors Guild of America Award nomination in 2020.,No information shows that Dan Trachtenberg earned a Directors Guild of America Award nomination in 2020.,NOT ENOUGH INFO,"['10_Cloverfield_Lane', 'Psychological_thriller', 'Film']","['psychological thriller', 'films']",,
"Man of Steel is a 2013 superhero film based on the Marvel Comics character used by Clark, who lives in a fictional city appearing in American comic books.","Man of Steel is a 2013 superhero film based on the DC Comics character Superman, not on Marvel. Superman is an identity used by Clark, who lives in the city of Metropolis. Metropolis is a fictional city appearing in American comic books.",REFUTE,"['Man_of_Steel_(film)', 'Superman', 'Metropolis_(comics)']","['Superman', 'Metropolis']",,
Atomic Blonde is a 2017 American film whose genre in which the protagonist is thrust into a series of events that typically involve violence and physical feats and is closely associated with the thriller genre.,Atomic Blonde is a 2017 American action thriller film. Action film is a film genre in which the protagonist is thrust into a series of events that typically involve violence and physical feats and is closely associated with the thriller genre.,SUPPORT,"['Atomic_Blonde', 'Action_thriller_film']",['action thriller film'],,
Same-sex marriage is a marriage between same-sex couples that are legally performed and recognized in 30 countries with the most recent being in a country that led its legislation to open marriage to same-sex couples passed the Swiss Parliament in December 2020. ,Same-sex marriage is a marriage between same-sex couples that are legally performed and recognized in 30 countries with the most recent being Switzerland. Legislation to open marriage to same-sex couples passed the Swiss Parliament in December 2020. ,SUPPORT,"['Same-sex_marriage', 'Same-sex_marriage_in_Switzerland']",['Switzerland'],,
"James Tate Ellington is an American actor who appeared in The Philanthropist, a 2009 theatrical performance that was shown in 41 professional theaters at Lincoln Center, along with the venue in Manhattan, New York City.","James Tate Ellington is an American actor who appeared in The Philanthropist, a 2009 Broadway production. Broadway theaters are the theatrical performances presented in the 41 professional theaters in the Lincoln Center along Broadway in Manhattan, New York City.",SUPPORT,"['Tate_Ellington', 'Broadway_theatre']",['Broadway'],,
Top Gun was the highest-grossing directed film by Tony Scott in 1986.,No information shows that Top Gun was the highest-grossing directed film by Tony Scott in 1986.,NOT ENOUGH INFO,"['Top_Gun', 'Jerry_Bruckheimer', 'Drama_film']","['Jerry Bruckheimer', 'drama']",,
"The Boeing 737 is a narrow-body aircraft produced by Boeing at its Renton Factory in a state named after George Washington, the head of state and government of America.","Washington is a state named after George Washington, the first U.S. president. The president of the United States is the head of state and government of America. No information shows that the Boeing 737 is a narrow-body aircraft produced by Boeing at its Renton Factory in Washington. ",NOT ENOUGH INFO,"['Boeing_737', 'Washington_(state)', 'President_of_the_United_States']","['Washington', 'U.S. president']","['Washington_(state)', 'President_of_the_United_States']",1.0
Overwatch is the second multiplayer game developed and published by Blizzard Entertainment.,No information shows that Overwatch is the second multiplayer game developed and published by Blizzard Entertainment.,NOT ENOUGH INFO,"['Overwatch_(video_game)', 'PlayStation_4']",['PlayStation 4'],,
"David Lawrence Angell was a Canadian screenwriter who won multiple Emmy Awards, along with an American television producer and screenwriter who wrote an American television sitcom that was broadcast on NBC.","David Lawrence Angell was an American, not a Canadian, screenwriter who won multiple Emmy Awards, along with Peter Casey. Peter Casey is an American television producer and screenwriter who wrote Frasier. Frasier is an American television sitcom that was broadcast on NBC.",REFUTE,"['David_Angell', 'Peter_Casey_(screenwriter)', 'Frasier']","['Peter Casey', 'Frasier']","['David_Angell', 'Peter_Casey_(screenwriter)']",3.0
"The song ""One Dance"" was co-produced by Noah ""40"" Shebib and Anthony Paul Jefferies, a Canadian record producer, and songwriter best known for producing records for a Canadian rapper, singer, songwriter, and director.","The song ""One Dance"" was co-produced by Nineteen85 and Noah ""40"" Shebib. Anthony Paul Jefferies, known as Nineteen85, is a Canadian record producer and songwriter best known for producing records for Drake. Drake is a Canadian rapper, singer, songwriter, and actor, not a director.",REFUTE,"['One_Dance', 'Nineteen85', 'Drake_(entertainer)']","['Nineteen85', 'Drake']",,
"Hillary Diane Rodham Clinton is an African politician who represented New York from 2001 to 2009, in the upper chamber of the United States Congress, with the House of Representatives being the lower chamber.","Hillary Diane Rodham Clinton is an American, not an African, politician who served as a United States senator representing New York from 2001 to 2009. The United States Senate is the upper chamber of the United States Congress, with the House of Representatives being the lower chamber.",REFUTE,"['Hillary_Clinton', 'United_States_Senate']",['United States senator'],,
"Triple H, a retired professional wrestler, is also the executive producer of the brand of professional wrestling promotion that was introduced in 2010.","Triple H, a retired professional wrestler,?is also the executive producer of the?NXT?brand. NXT is a brand of professional wrestling promotion that was introduced in 2010.",SUPPORT,"['Triple_H', 'NXT_(WWE_brand)']",['NXT'],,
Ed Wood is a biographical comedy-drama film with a supporting cast including an American actress and television director who is the recipient of six accolades that are bestowed by the 105 members of the Hollywood Foreign Press Association.,"Ed Wood is a biographical comedy-drama film with Sarah Jessica Parker among the supporting cast. Sarah Jessica Parker is an American actress and television producer, not director, who is the recipient of six Golden Globe Awards. The Golden Globe Awards are accolades bestowed by the 105 members of the Hollywood Foreign Press Association.",REFUTE,"['Ed_Wood_(film)', 'Sarah_Jessica_Parker', 'Golden_Globe_Awards']","['Sarah Jessica Parker', 'Golden Globe Awards']","['Sarah_Jessica_Parker', 'Golden_Globe_Awards']",1.0
Star Wars is a very popular fantasy film that became a business idea by entrepreneurs to create merchandise for its fans.,No information shows that Star Wars is a very popular fantasy film that became a business idea by entrepreneurs to create merchandise for its fans.,NOT ENOUGH INFO,"['Jiang_Wen', 'Rogue_One', 'Lucasfilm']","['Rogue One', 'Lucasfilm']",,
"Maroon 5 is a pop-rock band composed of talented musicians, including an American Grammy-winning musician, singer, songwriter, and record producer.","Maroon 5 is a pop-rock band composed of talented musicians, including  PJ Morton.  PJ Morton is an American Grammy-winning musician, singer, songwriter, and record producer.",SUPPORT,"['Ryan_Dusick', 'PJ_Morton']",['PJ Morton'],,
Deepika Padukone is an Indian actress who was born in the capital city of Denmark.,Deepika Padukone is an Indian actress who was born in  Copenhagen. Copenhagen is the capital city of Denmark.,SUPPORT,"['Deepika_Padukone', 'Copenhagen']",['Copenhagen'],,
"Black Sabbath was an English band with music whose genre of popular music originated as ""rock and roll"" in the United States that drew strongly from any type of blues music distinguished by the use of electric amplification for musical instruments.","Black Sabbath was an English rock band. Rock music is a broad genre of popular music that originated as ""rock and roll"" in the United States that drew strongly from electric blues. Electric blues refers to any type of blues music distinguished by the use of electric amplification for musical instruments.",SUPPORT,"['Black_Sabbath', 'Rock_music', 'Electric_blues']","['rock', 'electric blues']",,
Hilda Ellis Davidson was an English folklorist who specialized in interdisciplinary studies that included the religious practices between the 5th and 8th centuries AD.,Hilda Ellis Davidson was an English folklorist who specialized in interdisciplinary studies that included Anglo-Saxon. Anglo-Saxon paganism refers to the religious practices between the 5th and 8th centuries AD.,SUPPORT,"['Hilda_Ellis_Davidson', 'Anglo-Saxon_paganism']",['Anglo-Saxon'],,
Batman is the second superhero character created by DC Comics.,No information shows that Batman is the second superhero character created by DC Comics.,NOT ENOUGH INFO,"['Michael_Keaton', 'Bruce_Wayne_(1989_film_series_character)']",['Bruce Wayne / Batman'],,
The Republican Party is the oldest political party in the United States.,No information states that the Republican Party is the oldest political party in the United States.,NOT ENOUGH INFO,"['Republican_Party_(United_States)', 'Kansas–Nebraska_Act', 'Nebraska_Territory']","['Kansas–Nebraska Act', 'Nebraska']",,
Toy Story is American computer-animated music that emphasizes humor that could result from situations intended to cause laughter by caricaturing the manner or spirit of serious works or by ludicrous treatment of their subjects.,"Toy Story is an American computer-animated comedy film, not music. A comedy film is a category that emphasizes humor that could result from burlesque situations. Burlesque is a literary, dramatic, or musical work intended to cause laughter by caricaturing the manner or spirit of serious works or by ludicrous treatment of their subjects.",REFUTE,"['Toy_Story', 'Comedy_film', 'Burlesque']","['comedy film', 'burlesque']",,
"Dracula, which was published in 1897, is a novel written as a series of documents.","Dracula, which was published in 1897, is an epistolary novel. An epistolary novel is a novel written as a series of documents.",SUPPORT,"['Dracula', 'Epistolary_novel']",['epistolary novel'],,
The original Google Home recorder featured a cylindrical shape on top with a colored status semiconductor light source that emits light when current flows through it.,"The original Google Home speaker, not a recorder, featured a cylindrical shape with colored status LEDs on top. A LED is a semiconductor light source that emits light when current flows through it.",REFUTE,"['Google_Home', 'LED']",['LEDs'],,
Dennis William Quaid also hosted TV shows such as The Viewpoint.,No information shows that Dennis William Quaid also hosted TV shows such as The Viewpoint.,NOT ENOUGH INFO,"['Dennis_Quaid', 'Innerspace', 'Meg_Ryan']","['Innerspace', 'Meg Ryan']",,
"Outlander is a historical drama television series starring Caitríona Balfe as a fictional character in the Outlander, who is a married World War II nurse visiting Scotland who finds herself transported from 1945 back to 1743.","Outlander is a historical drama television series starring Caitríona Balfe as Claire Randall. Claire Randall is a fictional character in the Outlander, who is a married World War II nurse visiting Scotland who finds herself transported from 1945 back to 1743.",SUPPORT,"['Outlander_(TV_series)', 'Claire_Fraser_(character)']",['Claire Randall'],,
Everton Football Club is an English professional association football club and a founder member of a league of professional football clubs from England and Wales in 1888.,Everton Football Club is an English professional association football club and a founder member of the Football League in 1888. The English Football League is a league of professional football clubs from England and Wales.,SUPPORT,"['Everton_F.C.', 'English_Football_League']",['Football League'],,
Jamie Foxx is an American actor who became widely known for his character in a 2004 American biographical musical drama film.,Jamie Foxx is an American actor who became widely known for his portrayal of Ray Charles. Ray is a 2004 American biographical musical drama film focusing on the life of rhythm and blues musician Ray Charles.,SUPPORT,"['Jamie_Foxx', 'Ray_(film)']",['Ray'],,
"License to Drive is a 1988 European film that puts much more focus on individual stars, with many former stand-up comics transitioning to the film industry due to their popularity compared with other stylistic or thematic category for motion pictures based on similarities either in the narrative elements, aesthetic approach, or the emotional response to the film.","License to Drive is a 1988 American comedy film, not European. A comedy film puts much more focus on individual stars, with many former stand-up comics transitioning to the film industry due to their popularity compared with other film genres. A film genre is a stylistic or thematic category for motion pictures based on similarities either in the narrative elements, aesthetic approach, or the emotional response to the film.",REFUTE,"['License_to_Drive', 'Comedy_film', 'Film_genre']","['comedy film', 'film genres']",,
"Ann Lois Romney was the First Lady of Massachusetts, while her husband served as the head of the state cabinet and the commander-in-chief of the commonwealth's military forces.","Ann Lois Romney was the First Lady of Massachusetts, while her husband served as governor. The governor is the head of the state cabinet and the commander-in-chief of the commonwealth's military forces.",SUPPORT,"['Ann_Romney', 'Governor_of_Massachusetts']",['governor'],,
"The Prison Break movie revolves around two brothers, Michael Scofield, played by Wentworth Miller, and Lincoln Burrows, played by a British-Australian actor who plays Drake in the film Blade: Trinity.","The Prison Break series, not a movie, revolves around two brothers, Michael Scofield, played by Wentworth Miller, and Lincoln Burrows, played by Dominic Purcell. Dominic Purcell is a British-Australian actor who plays Drake in the film Blade: Trinity.",REFUTE,"['Prison_Break', 'Dominic_Purcell']",['Dominic Purcell'],,
"Jeff Hardy formed a band, PeroxWhy?Gen.","There is no information showing that Jeff Hardy formed a band, PeroxWhy?Gen.",NOT ENOUGH INFO,"['Jeff_Hardy', 'OMEGA_Championship_Wrestling']",['Organization of Modern Extreme Grappling Arts'],,
"Jared Leto has a supporting role in a 1999 psychological drama film that also stars an American actress, film producer, and director.","Jared Leto has a supporting role in Girl, Interrupted. ""Girl, Interrupted"" is a 1999 psychological drama film starring Angela Bettis. Angela Marie Bettis is an American actress, film producer, and director.",SUPPORT,"['Jared_Leto', 'Girl,_Interrupted_(film)', 'Angela_Bettis']","['Girl, Interrupted', 'Angela Bettis']","['Girl,_Interrupted_(film)', 'Angela_Bettis']",1.0
"Ultimate Spider-Man is an American superhero series consisting of a collection of animated works with the same title.
",Ultimate Spider-Man is an American superhero animated television series. An animated series is a collection of animated works with the same title.,SUPPORT,"['Ultimate_Spider-Man_(TV_series)', 'Cartoon_series']",['animated television series'],,
Southern California is the biggest region in the southern portion of the U.S.,No information shows that Southern California is the biggest region in the southern portion of the U.S.,NOT ENOUGH INFO,"['Southern_California', 'San_Bernardino_County,_California', 'County_seat']","['San Bernardino', 'county seat']",,
Heather Joan Graham is an American actress who made her first starring role in the 1989 American teen comedy film written by a Canadian screenwriter and film director from Montreal.,"Heather Joan Graham is an American actress who made her first starring role in the film License to Drive. License to Drive is 1988, not a 1989 American teen comedy film written by Neil Tolkin. Neil Tolkin is a Canadian screenwriter and film director from Montreal.",REFUTE,"['Heather_Graham', 'License_to_Drive', 'Neil_Tolkin']","['License to Drive', 'Neil Tolkin']",,
Tennessee is America's most visited state.,No information shows that Tennessee is America's most visited state.,NOT ENOUGH INFO,"['Tennessee', 'Southeastern_United_States', 'Ohio_River']","['Southeastern', 'Ohio River']",,
Denial was the last film directed by Mick Jackson.,No information shows that Denial was the last film directed by Mick Jackson.,NOT ENOUGH INFO,"['Denial_(2016_film)', 'Deborah_Lipstadt']",['Deborah Lipstadt'],,
Harris Jayaraj is the only Indian composer who received more than 19 Filmfare Awards South nominations.,No information shows that Harris Jayaraj is the only Indian composer who received more than 19 Filmfare Awards South nominations.,NOT ENOUGH INFO,"['Harris_Jayaraj', 'Filmfare_Awards_South']",['Filmfare Awards South'],,
"19 Kids and Counting is an Indian reality television series which was TLC's most popular, averaging 2.3 million viewers per new episode in Season 10 and scoring in the audience measurement systems ""Cable Top 25"", which was operated by an American firm that measures media audiences, including television, radio, theatre, films and newspapers.","19 Kids and Counting is an American, not an Indian reality television series which was TLC's most popular, averaging 2.3 million viewers per new episode in Season 10 and scoring in the Nielsen ""Cable Top 25"". Nielsen TV ratings are the audience measurement systems operated by Nielsen Media Research. Nielsen Media Research is an American firm that measures media audiences, including television, radio, theatre, films and newspapers.",REFUTE,"['19_Kids_and_Counting', 'Nielsen_ratings', 'Nielsen_Media_Research']","['Nielsen', 'Nielsen Media Research']","['19_Kids_and_Counting', 'Nielsen_ratings']",3.0
"Archie Panjabi has played a variety of roles on both UK and US television, including an American adaptation of the series that was produced by an American multinational commercial broadcast television network.","Life on Mars is an American adaptation of the series that was produced by ABC. The American Broadcasting Company is an American multinational commercial broadcast television network. No information shows that Archie Panjabi has played a variety of roles in both UK and US television, including Maya Roy in Life on Mars.",NOT ENOUGH INFO,"['Archie_Panjabi', 'Life_on_Mars_(British_TV_series)', 'American_Broadcasting_Company']","['Life on Mars', 'ABC']","['Life_on_Mars_(British_TV_series)', 'American_Broadcasting_Company']",1.0
"Geraldine Chaplin played the role of Queen Nefertiti, who was from a civilization of ancient Africa that was followed by the period that spanned from the earliest human settlement to the beginning of the Early Dynastic Period.","Geraldine Chaplin played the role of Queen Nefertiti, who was an ancient Egyptian. Prehistoric Egypt spans the period from the earliest human settlement to the beginning of the Early Dynastic Period. There is no information that shows ancient Egypt was a civilization of ancient Africa, which was followed by prehistoric Egypt. ",NOT ENOUGH INFO,"['Geraldine_Chaplin', 'Ancient_Egypt', 'Prehistoric_Egypt']","['ancient Egyptian', 'prehistoric Egypt']","['Geraldine_Chaplin', 'Prehistoric_Egypt']",2.0
Pacific Rim is a 2015 American science fiction film directed by a Mexican film director best known for his 2017 American romantic fantasy film.,"Pacific Rim is a 2013 American science fiction film, not a 2015 film directed by Guillermo del Toro. Guillermo del Toro is a Mexican film director best known for his fantasy film, The Shape of Water. The Shape of Water is a 2017 American romantic fantasy film.",REFUTE,"['Pacific_Rim_(film)', 'Guillermo_del_Toro', 'The_Shape_of_Water']","['Guillermo del Toro', 'The Shape of Water']","['Guillermo_del_Toro', 'The_Shape_of_Water']",1.0
James Oliver was the first British chef to have a television show.,No information shows that James Oliver was the first British chef to have a television show.,NOT ENOUGH INFO,"['Jamie_Oliver', 'The_Naked_Chef']",['The Naked Chef'],,
Spencer Bonaventure Tracy was an American actor who attended an undergraduate institution of higher education in Ripon.,Spencer Bonaventure Tracy was an American actor who attended Ripon College. Ripon College is a private liberal arts college in Ripon. Liberal arts colleges are undergraduate institutions of higher education.,SUPPORT,"['Spencer_Tracy', 'Ripon_College_(Wisconsin)', 'Liberal_arts_colleges_in_the_United_States']","['Ripon College', 'liberal arts college']",,
"Alex Rodriguez is an American professional baseball shortstop, businessman, and philanthropist who played 22 seasons in a professional baseball organization in the United States of America.","Alex Rodriguez is an American professional baseball shortstop, businessman, and philanthropist who played 22 seasons in Major League Baseball. Major League Baseball is a professional baseball organization in the United States of America.",SUPPORT,"['Alex_Rodriguez', 'Major_League_Baseball']",['Major League Baseball'],,
La La Anthony was the host of a program that documented purportedly unscripted real-life situations featuring Tiffany Pollard.,La La Anthony was the host of I Love New York. I Love New York is a reality television series featuring Tiffany Pollard. Reality television is a genre of television programming that documents purportedly unscripted real-life situations.,SUPPORT,"['La_La_Anthony', 'I_Love_New_York_(TV_series)', 'Reality_television']","['I Love New York', 'reality television']","['La_La_Anthony', 'I_Love_New_York_(TV_series)']",3.0
EA Black Box was a video game developer founded by former employees of a British video game developer best known for developing an open-world action-adventure video game.,"EA Black Box was a video game developer founded by former employees of Radical Entertainment. Radical Entertainment, Inc. is a Canadian, not British, video game developer best known for developing Prototype. Prototype is an open-world action-adventure video game.",REFUTE,"['EA_Black_Box', 'Radical_Entertainment', 'Prototype_(video_game)']","['Radical Entertainment', 'Prototype']","['EA_Black_Box', 'Radical_Entertainment']",3.0
The Prestige is Rebecca Hall's second film.,No information shows that The Prestige is Rebecca Hall's second film.,NOT ENOUGH INFO,"['Rebecca_Hall', 'Woody_Allen', 'Academy_Award']","['Woody Allen', 'Academy Award']",,
